ID,Mean_Salary
job_d419f2c5dbf33c67,142606.6722077922
job_182e8aba8abf1a16,91227.48135833335
job_72ecb3b2d4b53a1f,161971.67201666668
job_d91d841ad16ecd27,86394.21166666666
job_b3687db7130f69a2,103863.42023809522
job_9955af3a812674eb,86328.599
job_b8e78dc58bac8bfd,104338.744
job_c57dc23c658594a1,50776.5417142857
job_58788d945b709d69,96210.742
job_5ae59b465ee6e077,120413.53550000001
job_b9254366f9efc6a9,95295.50871428572
job_7c9e938396af8f98,89047.565
job_8864b888d7e95962,77025.094
sj_e7f69d2c7e01d0f2,79906.785
job_dca648c5f7c6478a,71030.43666666666
job_25ddbece4312e9af,83857.135
job_60e9d1fbccb68d90,133103.145
job_c922abbced24ee2c,90307.05766666669
job_82cc50afc9cb3136,103531.25
job_5512c19bf437b23b,132178.49
job_963b15dcd1f658a8,78944.19900000001
job_23f926ff41466592,62500.0
job_5272f7c9146f4814,78974.44397619048
job_392f61d0046843a0,107579.08666666668
job_878597a49a8fcbfb,133214.71933333334
job_87bf60577f93b398,80778.738
job_8b5445c3ed58bca8,142558.55795
job_160a1820bd39d61e,132066.50833333333
job_ffb2801305c9153e,118397.09833333333
job_315c9f76664db490,59763.29900238093
job_56cbf64f18bc5df8,107362.1740952381
job_84bd0e7384c25fd9,75623.43400000011
job_97e6c763c6944e3c,79921.81093333333
job_f439d24834ae8256,145017.26
job_032922bfad4b8154,67184.35333333333
job_35dcd4c77fbf4ade,81014.71889999999
job_edc58f92e1842e88,59328.95666666668
job_07103accde123898,62159.744000000006
job_df4feda4c39e1930,102966.6
job_d1bb75b4707f4d00,120247.59133333333
job_fd17843bf9dc0050,104549.94866666668
job_eee12bfd9098b66a,74676.23
job_56aa6472cb5e2881,135976.041
job_c8b2e1903b5a38a4,103931.77759999996
job_0064450afed99b52,103373.59
job_2a10704fee1abd68,107244.808
job_baa132c4795359c9,77593.51671428571
job_f2ad23391e2e6c5f,140127.25785
job_186ad80d99dc8242,98742.07778369403
job_e95fc58379b36110,91963.53333333334
job_cae972e897c5f798,143100.0
job_f31a7032e6fbebbc,105425.89515000001
job_df72aeabb01ba56a,144944.71155
job_312aa15ac50e4461,65092.615
job_1ebb46d10fc14cd1,57641.99533333333
job_23e36c29ac564136,86267.33643333333
job_4e1311301d899c4f,61272.19
job_7601a0d7a57a8dab,88733.52199999997
job_3d26ff6f2b188bca,123761.715
job_bb35da32fd98a7ff,74155.90715
job_8820ad6b4a6a1596,75311.34599999999
job_0c11b71b50679407,111101.9703333333
job_bb6b10b3060ed6e1,95188.79866666665
job_010c8b3f8c82365b,80522.875
job_541f8cb1aeeb9271,159646.34666666665
job_f5c2d3e564b65dfd,126951.894
job_c30baef94752a5c8,95062.81477777779
job_91f5267d939322e1,125152.19300000001
job_b5425e7576311ab9,96266.18699999999
job_094cffea3fe7985b,95063.29800000001
job_a38cf7edd3d2714f,74925.222
job_f0bedad64436b66e,99664.43042424241
job_ae6a8c16d29613e6,101566.215
job_215f7a0d662651fb,98014.56833333334
job_0d75d9a6b13627d3,58085.558
job_b96df0d533e3b289,176674.77
job_a55347441ed180ab,126202.63013125
job_a8447d8fb1d5870e,89660.01141666666
job_a34bd34fadc72afe,75940.622
job_8fc26eace8095b5a,91074.825
job_ea3f71ad4d11c415,76031.695
job_4f79db6232ad0db5,210895.655
job_a716b2deddd56df9,79228.85040000002
job_b1a98ce9f628ece1,213277.66666666663
job_19c4d0bb65eb73f0,80890.5
job_8fc9cd23b5285677,88067.04400000001
job_943c8669ecbac0a0,69966.31713333334
job_c2607cd7f633beea,162505.32166666666
job_65ed61e89bf09d5b,121983.975
job_578ac90bad470816,97784.87833333334
job_bde83de13dd3a2cf,123026.00700000001
job_19426e279a06c846,88550.70609523809
job_d58cbd71b35ce4b8,94383.20011904761
job_c8502faa8b8e04c2,102315.32
job_02c7dd38de01a592,96642.9057
job_4435e2d8b1606cc8,60018.365999999995
job_0f20dfb15007b281,78925.37966666666
job_72e2703c55b9c86b,139846.185
job_1f867b8cc981867f,151826.8185714286
job_f984da32e05d2725,106628.58573333333
job_4a0a163752003897,80962.053
job_fde6e2ebab8e25e8,101653.67199999999
job_a9ed68cd41f34f36,92102.84833333334
job_7f2d2f76ff95da9f,93181.865
job_ffda4b85be06a24c,225000.0
job_9edc31903b227c3a,130480.215
job_961564b2d9426b6a,133116.84357142856
job_f691a38fdfa05816,141108.45765
job_06e765c22442612c,122821.424
job_7292febe092ed6dd,72797.92066666666
job_0dfb4de4a20312c4,123701.88470000001
job_249bbe4539c65437,104836.07266666666
job_e2f3447f9d92a159,171619.66833333336
job_7142779bdb519f5d,142915.58680000002
job_b2bd80d6a02c8e72,54048.5852
job_0b53ba217433d07f,102344.08791111111
job_15c02ce2b694327d,148240.67357142858
job_b789d813a00caadc,143885.081
job_c47ba900690b6d5d,117318.41
job_9d65e28dc1612333,96220.00315000002
job_18da6255e1db9629,157044.87
job_a51d88b2e2a25fc3,133149.08416666667
job_5eeca7199a987228,99166.465
job_01cc5b0049a89d99,70320.92895
job_e7513b476d3b2025,120778.94766666666
job_90a62c710ce88d6f,70927.07
job_bfdc054fd198b320,109080.015
job_b5fa86b51e075550,106423.13374999995
job_877e591163eb5d22,208342.67777777778
job_69ee7064807e7a61,71010.17866666667
job_661baad1024e2871,108326.16633333333
job_53a9f567a582e9bb,90050.67188888889
job_7d3c8095af045e1a,141024.18333333335
job_06350602ba3e0f93,123683.123
job_a5856e672937239c,46016.30348051947
job_6e123f3b50b9abff,90581.39626666666
job_13106a8cb851ab31,80982.174
job_32c885126e85d603,164523.8
job_e1e203e33916ab90,86215.95766666665
job_135c78d1a7c5a2ea,81026.642
job_a861523170259009,115892.925
job_5f0463bce5546f49,72058.49
job_612e3ed1f0261e11,115000.0
job_16b8710a423a340b,187977.56664166666
job_483b9e15202c1a34,122117.49733333335
job_b7a266ae057577d0,67259.32942857144
job_62364fcf684d78c3,135523.0
job_32bbd47432831682,138551.6003
job_ad9fb91d7b78db46,106012.375
job_3d8ac2cb90083086,156054.665
job_0da5ed59ac26b750,79827.019
job_21438a8d64de099b,97144.855
job_64ac68ddbf715366,93383.9238
sj_18572eb6743a5f22,91902.74133333337
job_46656bbb1f4626f6,97211.49
job_e2aeda12ada0c23d,76588.007
job_a2946a166e397dea,88432.63188095238
job_f6cd51f77aba3ded,102254.61380952383
job_6f54e739a2694671,108459.1153
sj_e2e2953b4e27eba5,86323.5885
job_a9b91257106bf2e8,103239.96166666666
job_ed1994bc3a4ae762,87996.92994999999
job_35053f555d8bf18a,80581.802
job_7abefd677474dd7b,93455.53333333333
job_773c55160f624146,110879.135
job_dcb182f633d231d0,80093.80311666668
job_e75fc09e2f6edefd,81779.35918181817
job_b6d0d5f81b0df980,101440.905
job_487580684f70902e,134731.45
job_8f25b791664cee7e,127420.78479365078
job_36475ccd9d3e43b0,217780.0
job_fee002e4f04c5f2e,89162.465
job_6b105595351f94e5,119745.67
job_d6e0222b1b70301e,107763.47
job_e01d6429cfe35487,69004.522
job_fcb56e1821c33f55,150318.5038
job_093c3265c50a17b8,139968.16992673994
job_4d43fea3801fae0c,104859.90275000001
job_992f83f79cc6c148,75255.02313333334
job_1aa5f37638af2d67,82319.23803333334
job_de8bb0bbfdf25199,68873.94056666666
job_3597f3951896ba48,110521.582
job_5ba77637a34ca64d,192800.18338095237
job_27f69127baa6ba8c,85758.668
job_34c8ece50dcdaee2,93734.63333333332
job_1400447500b91f71,112690.847
job_dbab476254988e8b,109630.255
job_45f4b22df32fdeda,111013.81759999998
job_d056c72e2d8ee8dd,134270.11
job_3fc829595f28a454,133835.1937952381
job_edd172b57b39e08a,120851.07906682203
job_7c43a45cf5d88191,91830.63033333333
job_8af186ba1e805c24,88784.7552
job_bed9632ecc4fdb21,38814.354666666666
job_f7af899dab126093,139089.03083333335
job_611def70316389c6,69618.58533333334
job_7f7bdde5c514d05e,121718.69900000001
job_981b02c79b54cdc2,67085.27211734343
job_7a2e8cc9ff7cf40d,175703.05666666664
job_9e19259123384f1e,101769.495
job_35fb9671590b30ff,98715.1394
job_a0948942dd6a0c66,107332.63846666664
job_a0c20673aff73db1,89397.05766666666
job_232e06e7ff6495fc,97438.19085000001
job_551c6e5eaee4fe05,95169.95114285714
job_32f8d782c8e38fcb,137056.015
job_27ca166d73deebc0,116366.74100000001
job_037c3ff6ae13f35e,84582.29113852813
job_44127887e48df5ca,132469.605
job_7ea60b028394d823,153697.74233333336
job_b9760e4ed89ebf02,174865.805
job_cdb5a41c293d81cb,132434.7505
job_e92aef6b9a9b8b73,137717.28666666668
job_014a88774f041374,124275.24333333332
job_a07f29b3edb3b1c7,109369.03880000001
job_5a4e326d8e4c3bc9,90460.34666666666
job_1d3ae4766b7338cb,72088.061
job_f423d75fa130bf40,74425.07910000002
job_95895d2bd362d109,104364.56133333333
job_c12a1edb5bf68316,57935.19000000001
job_d616102429fa5307,118844.436
job_8ec09e62fa4c05f3,115884.615
job_e80cc6ff25e941df,111537.05
sj_10d278111b4daf87,61985.22899999999
job_f7b135cb78195965,140700.4898181818
job_37cb4370102b1828,107922.90958333333
sj_3892bed2c00aa1bf,86878.7
job_4fa110070463993e,135619.49
job_4d72ac70cd2220c7,109423.15613333334
job_85f2043845ccc3c6,123960.35733333335
job_cecbf319268205fc,76798.183
job_1f885191ebd3bc80,152400.47
job_20feb1b05ed3e515,106736.5801904762
job_8168dff348153b95,80192.97033333335
job_71cdb89ee5970088,75404.40533333334
job_17cfb4a791a03b1f,143119.71
job_aab2f82935cd9afa,157887.388
job_3ea5fc0323da82a5,87160.35266666666
job_386ea7453edd3d49,88380.62596190475
job_b3edc6c4602c61f5,84399.134
job_d931b655e5f9ecea,169069.24800000002
job_db771f9ff110ffc0,118123.43765
job_3a35aac74da1d9c7,93775.0273809524
job_321dee23c30b780c,68674.07738095238
job_f4d7708d3c38fab3,119794.23595
job_04cb77925476a04f,92984.76283333336
job_78b162f3c7363ea7,120945.74764285714
job_01998bf14a97915e,68822.8358
job_eabb1e78d3d948da,100371.82375
job_fe14b1f419ef6b6d,131185.622
job_1170cc9fd5170beb,123379.6
job_60deee4ed5574963,97257.6
job_36fd265f947d98db,65464.937000000005
job_6b640c7ccd74b080,133947.79900000003
job_d028fc7fc3e7426c,95286.67833333332
job_4d1e895e0feff670,150118.47166666665
job_d5b47ec45fad660a,90219.76190476191
job_f7efd21acd909348,72607.03585000001
job_fa27a7cce339d4fc,127213.58471477391
job_a999f269c8e0334e,105008.38466666665
job_fb542df7e6da057f,171018.085
job_a29c7e010e2ef956,93128.59105
job_fcb030f228b0fa5c,95781.87799999998
job_7419e181e358588a,82711.01811666667
job_b1eeb4ac32747bd5,131607.01
job_e37477d6abdf56d7,215749.48416666663
job_9b06a026ce078e21,95299.48333333332
job_5afb41d54650d078,128638.68000000002
job_15a24cf7d36918c8,108115.63
job_3d6843a9b6026c78,61522.56166666667
job_66f9da441aee7b31,123831.95346320346
job_23385d90f16bbd51,108141.90200000002
job_4c5315b6fe71a12c,105737.0762
job_9314b1f7c514db80,118504.28666666667
job_587d980d8e1c639f,89926.1041
job_d5240e221034b5e9,89217.44381666668
job_bc98520961276e33,102258.62
job_117338b3d128e4d1,103477.4798
job_79bc463d9b9e949e,123576.6844810745
job_cd293e381d28c856,102802.55200000001
job_9e52d013fc9fb365,75957.91102380952
job_685b4c175c90fa46,72297.187
job_d34afca11813d929,83702.10764999999
job_76d5850a538b1ce4,130421.97
job_af69ba53c770a045,172047.81
job_1705bb62dc929428,83830.09
job_585e5ea21ce7f679,117859.80700000002
job_f9760e9646c42a19,60054.90606408038
sj_eadb7467b6a0f3b3,132052.44
job_2ec9b5564b6d1205,129700.248
job_b6d5ebd2fca371b1,84968.07560000001
job_c32752a550ad2eda,99409.44933333332
job_fe9fa2b8cfcd42c6,126317.20094999998
job_9feda04317e801ec,76127.12066666665
job_f0ba84f3b257b557,102894.68183078362
job_1a688a13462628b2,117499.66500000002
job_b4add9b4c2d9b666,134808.92
job_28c6de627273f203,105000.0
job_4116987bd0332a17,97500.50499999998
job_0dd9778a024bbe12,117770.87849999999
job_84357d66517b9707,67245.415
job_b67748533c3e6f73,102388.82699999999
job_5e76197984aa2bd7,101955.78050000001
job_78e612c50874f158,96042.882
job_037c0dc1aecf26e8,102953.259
job_8c883073c18b3b82,68010.44534916665
job_bddec86244956524,64364.028000000006
job_0322cced617389fe,85192.33666666668
job_909a443bcb07f0f4,121446.3
job_82cbafa40abe1e4d,135523.0
job_f5cab74c4a74b88f,95093.90433333334
job_5eb77f5722670877,89124.06695000001
job_5166a0779a40944e,131421.96899999998
job_3918b27ca7eadc52,109165.39425000001
job_6628dc261b7eddac,111587.21953333331
job_898862496c978212,89931.79566666666
job_9441c8c63ee41a58,126554.80333333334
job_bbdd3cf4e8d8e10c,135575.1892857143
job_bec4953dc27e04d3,151208.65628333332
job_412632c9ab6f4cf3,87989.53264285713
job_947fe15fb774926b,148340.96166666667
job_763ee5db0877ed02,68780.34333333334
job_a7ad8fbbff5ba95d,155318.05
job_8e23dde3b93a3975,76401.64616666666
job_9313af44b251a6c8,84414.33248537574
job_20c9783b9a44c092,113401.09
job_d5d659b8ddf1b7d9,99965.40378333336
job_a52e7ae7a0d56215,120130.05
job_0d9046c00f21395e,81850.28480238096
job_37bffe8be3358063,83581.45808666668
job_32f781cce200b310,86950.26
job_356618c59640df90,85776.91166666668
job_d157a591cf771fc8,106259.27533333331
job_6cdaeaf1b2cd50e8,85586.63583333332
job_074f6882f46d411a,87399.05255000001
job_683f4dad645c5c03,71131.97736666669
job_2219f03f4c679461,101453.64533333332
job_91c91ebfc38f52a2,185434.47
job_8069f4144dac0604,104454.05859999997
job_f079feae1ad8d849,95495.78968333334
job_ab5a69eda07ca9d2,92389.275
sj_7c5c43cd27e8614d,112928.82006666665
job_c67df33880e45ff4,74900.49900000001
job_726bd9f9c1e0743c,103381.82488333335
job_cda1e9df8f0eb08a,117134.69766666667
job_cae92dbf8b74d85d,64938.53126190476
job_0efdb9ebfabb5197,48186.635
job_29db57fb3768646a,112483.32633333333
job_c53efbe50682cfc2,95744.391525
job_722d9ea7aac575b4,49867.933000000005
job_5c427f6445703111,119799.755
job_803859f9c75bac27,103111.02785714285
job_2ccd184af39d9f9a,97632.336019536
job_0f21e95fa8e054f2,81402.23
job_2b6ee761208a2bb5,89781.94871984125
job_bcedc8c93898fd21,123753.713
job_46e8b79b50d57000,148417.40766666664
job_0e08f54d760c75d2,116770.65800000001
job_b760b0a4d4301ed0,93714.18699999999
job_0bfb2947b29daa85,84615.20300000001
job_7e674787d4b9dc9e,143131.60416458338
job_65188bacdeb5dd34,136166.64475
job_4d6f7ddf4e83d2bf,84378.97
job_24733bf7f3ab4eba,53969.59100000001
job_98e1b49bddda278f,100744.286
job_b9bda920c06ac699,102253.08566666667
job_f7c6a6fda1acfe9a,92799.79744444443
job_dee00e14b8c25830,70152.02933333334
job_ca7948ead3f4488e,107874.20350000002
job_a876bfc7726786e5,86203.18166666669
job_98349ab51fc88751,142736.98333333334
sj_3b74e0c151cd9d72,72479.947
job_97e9aa12529892d8,73145.5
job_37963f0812942bcb,127172.60952380953
job_6b326b240370cd65,100219.91350000001
job_3992b2266a61d2ac,125848.91649605299
job_7cd314ca7c887927,106958.584
job_7052f5407d1f29cc,106592.39
job_0039874ef8b397ca,82517.605
job_159056059d8cff89,152617.435
job_73d2efc3e80a8f6d,136609.13035714286
job_b985df35546c3492,135424.86666666667
job_11bb00eaad42cc23,95269.55300000001
job_83cadc1eaf1241d7,81917.43950000001
job_89ccbd8e254ce4bc,93696.475
job_abd5bac4380a81bf,91584.95
job_485a8ae8c51efcc4,126347.61
job_d6d34fc6b14b3ed6,141080.23366666667
job_4c5f08826cca215e,96396.866
job_ff901ca5d3413669,85811.75300000001
job_3ccf59f6d9998555,77422.7013
job_d7303536c15b23b4,102153.845
job_3208eba8cbd5c9ec,96294.25688888889
job_37c340ad460e3e55,105833.10800000001
job_99fa1b914c7b47d8,71682.00193888889
job_6c8cd9976a127fad,84688.455
job_cc3d7e819f0460cc,91714.97
job_45e6e7689f914fd5,78270.87633333333
job_128211f8654cfd95,102046.97133333333
job_13b668af640d9b72,79709.08533333334
sj_e0aa7667fd4c8d86,85870.90766666665
job_cad3ed7ac94f04d9,163798.11111111112
job_77a4d6e467ba18d8,138778.11875
job_cb0bb2d289fde7dd,98585.89145833332
job_740a9ee7dd0400dc,130245.51190000001
job_1099aa1c251f96a4,66717.33252499999
job_7799f35744f6ee78,87067.913
job_4773e6aaba6e3d33,71091.7141
job_4d07f6b49825e0b3,91688.75491666666
job_a1ae06d460a3c5a8,80063.71879761906
job_9edc726259c5c2aa,110118.19666666668
job_ddd4f1d52036400c,130282.368
job_fdf5c40d7a19ed38,79436.2954
job_3ff72d95f34fc00f,85639.05984999999
job_bd9924bd2045345c,191877.55
job_051f9f230784c444,89010.73300000001
job_15ec8501b72eebe0,85784.04533333339
job_28d1c95478d0d88f,97485.15699999999
job_c2a3c6fca3927cac,118059.73833333333
job_48aa14ec9e8f0909,183506.4077142857
job_4b85ef08bbc561c3,100743.93
job_1d64113c3024ac2c,75367.75914285713
job_1ccd63a5e34f035a,99534.49583333332
job_a7eee5383a1e61c5,77345.99366666665
job_56d35551fc5a5db4,92453.19631746032
job_9248a30fda0f9bbc,155258.91
job_6575116bca41c589,77388.19828138528
job_605dcc34c335524d,105115.03333333333
job_9d6a2fc5e58c4dde,64794.635
job_3b045cd645a13e34,89599.23
job_b335bd6d00b4adc5,109856.0
job_60b08b9fe590d2e1,115168.36198412698
job_5ab9838662ebe558,77728.885
job_280a2bace46e2a42,98007.16528333332
job_b6b24b0ea94d104c,210203.6716666667
job_22d5fc7fc3839678,106057.513
job_238acccac5ae375d,84280.0
sj_9a9cf0290698e6e6,76493.8172
job_3f7e0f6c32072a83,75680.799
job_c5fb061e92124a83,102398.52634999999
job_a71720e1145666e6,54032.33249999998
job_3f8e3272c32e2069,96130.85283333331
job_07991bd51fe563aa,117965.625
job_7288bbe9a1fd3ef5,100000.0
job_34fd54e1f5efa2a3,75956.02033333335
job_167df8a4b4bd8d75,81460.32666666668
job_7a0ee972fbed6b22,103628.37333333332
job_f58302966a25a547,78519.84100000001
job_57b1e667f4ce18f1,83747.599
job_21b2af4929cdd041,121149.43333333332
job_70a8ff8302fe6c34,99092.11833333332
job_28d9a57a6ff869a4,134848.794
job_2d4608465a5a89e3,137044.995
job_074869725951c058,84526.0
job_0b474c3367e19d0b,87066.35057720059
job_12c635f289931240,79819.78615
sj_05a6c263aaa04a17,97965.37066666667
job_c35fdb1f87495f04,123415.65842142855
job_8dd385c7a6599cb9,63407.649
job_aa94a6b20b77025b,81164.94799999999
job_a4e95f3320f1ad61,40839.560333333335
job_cadc847e3aa5f91d,109399.735
job_0b33d168015bffbb,107528.275
job_41f14e296aed1cb2,330513.89285714284
job_2768c616ad65b0ea,155364.15833333333
job_f0f4971965ba2d57,127696.00881962483
job_bf16ca4ace936be8,156960.31666666665
job_9b9da558d5744216,90421.45167500002
job_8e3b6e151b112808,84687.18752380952
job_09f19e9e5897b9be,96364.88155
job_177e5bf4984f05b5,46842.832
job_477e8c146b5ab0d1,98979.03166666666
job_cc3076b68f39a376,92424.627
job_0c65addd0b75ada5,72249.41
job_3afcc9146b9c10fe,123162.069
job_1ee45894e0745331,95103.364
job_84ab8df95b5e238a,113830.05033333332
job_386b04f208ff3f2a,90649.38845000001
job_4a441d4dd8e06c10,103527.97793333333
job_003c108365c1c0eb,115984.641
job_f45ada7db52731fc,96165.94007936507
job_b4f70cc5b0f4b0db,128225.683
job_c66bcaf1b6a57938,137432.89155
job_5db58ea38b2e037b,84653.23300000005
job_3b4c4127a3a5191f,133835.59
job_fb484a96da3903bf,112489.75333333333
job_6ae381e932526ac8,131807.48884999997
job_a964e0561808e49a,108448.65
job_83a71cc91f576bde,143254.61800000002
job_1ae56213612006f4,107486.05971428572
job_19100ffe29b6be6a,44726.48200000004
job_1b1b318fd354d85c,98649.9625
job_29633dcb01fe9a57,105864.65
job_7a836f2265c7449f,78916.14
job_5acd263862a107c1,83890.56850000001
job_59a544040c910ff3,225326.16128571428
job_e888e5930abe31a0,113057.091
job_8e21d90f5bf0635b,92633.08515007216
job_dfb97c0b9590a5e1,65098.71383333335
job_75b5ee2dd0312382,144653.0
job_4ee7bd82a51876c3,109001.73700000001
job_b83d485fa619a93d,102913.36866666665
job_26e1aab0e294f027,89950.76233333335
job_68fd8df3b38f96f5,71835.09235
job_65c5b094eca883cc,101033.09933333333
job_e05dbb149741327a,134890.755
job_597af918ec4c8fb3,84443.519
job_797c44444f7cb8e8,78994.28262857144
job_43875c925172d4ad,98499.043
job_5d7ced557e3dd252,95408.649
job_ff835f3379b2e012,73865.39199999999
job_6d27010133ca1676,79206.29166666667
job_658822c9cce335e5,126053.51985
job_2065e96876eeac5a,94057.58933333334
job_d0f9acc0ee47470b,51317.865
job_7ca1ea65e115b14b,108249.86337896828
job_d1596407cb3da3e0,79602.5792
job_72413b9cf6fb4992,98929.332
job_98f8872ee4a6dc9a,117709.06966666669
job_afc2e71c080e5cde,114567.31
job_e98fbfd7f0c3c142,130045.96333333332
job_48c4da1294a64149,99886.881
job_90438942ec735043,74890.57600000013
job_721558b318b87288,87346.79890000001
job_61191bc619a21934,88545.675
job_20e7aecb25b5457e,129694.455
job_27aed7b6382b6e3d,105940.722
job_e6c48484c519d61f,62692.499
job_9e9e415860127336,136864.805
job_ab20f5ad4b8b2d95,113814.595
job_0e473d16dd1392d4,51517.92004761904
job_4ea2121fc0d0522b,91809.01199999999
job_033b132d5692cbdf,105000.0
job_9d7b53dd1f7db332,137110.71
job_265eee896aa6fb7e,79248.43066666667
job_102e55aa46ee9bda,146418.897
job_f241eda07600bf29,83096.97803418804
job_1092ceb4521db2ae,136168.59
job_a89a19ed65636a1a,97100.7325
job_03144c17fef15999,82296.29958333334
job_730c5d4d49a659b1,119659.04000000002
job_90b641ba813f4db8,72073.50033333333
job_0cf27c28f0070817,128087.0435333333
job_374d1d3c7f4ae7aa,82959.76085119048
job_96544f7ccdd7d8f6,159595.04095
job_6142bd408009b114,129257.85800000001
job_d6ad690eec3af29c,90646.07399999998
job_8c7c7da03c38374f,86825.97833333332
job_afd425939a90f7fc,92224.748
job_560ab78207aca600,121539.364
job_b9fa8eb290df22d8,149580.65626666666
job_c0a2a3beb57cf880,117956.43
job_9c761de1c1a52126,97069.42375000002
job_dc437124fb2b2997,183519.93399999998
job_d9c08cf88eb75a95,108915.335
job_3069a96269aa938f,80509.62333333334
job_91d8d1ecf7d92766,94171.66441666667
job_f2642e8b5b342de0,153520.07500000004
job_dcc297b2f0193b0c,107984.394
job_96f1cf30e9ae937a,127118.79
job_d77b39400fbb94e5,152154.5184
job_e076012e4ee96f29,90338.79760000002
job_c85bd54df79de044,116884.5975
job_5a9d3f34bafadbde,107670.24799999999
job_85dba355bbce28e7,101944.648
job_4c9e8c95a7a5ec58,82717.57385714287
